operation,shape,repetitions,milliseconds_per_operation
matvec,128x128,20,9.794097900390625
matvec,256x256,10,42.23070068359375
matvec,512x512,3,163.611328125
matmul,16x16,5,2.602197265625
matmul,32x32,3,20.921346028645832
matmul,64x64,1,162.2769775390625
lu_solve,16x16,5,1.6424072265625
lu_solve,32x32,3,11.653971354166666
lu_solve,64x64,1,335.0850830078125
least_squares_qr,32x16,3,445.2239990234375
least_squares_qr,64x32,1,6937.72802734375
thin_svd,16x8,2,10.81048583984375
thin_svd,32x16,1,135.5379638671875
conjugate_gradient,64x64,5,44.8494140625
conjugate_gradient,128x128,3,172.44730631510416
conjugate_gradient,256x256,1,691.280029296875
