operation,shape,repetitions,milliseconds_per_operation
matvec,128x128,20,5.608202499999999
matvec,256x256,10,23.740821700000005
matvec,512x512,3,109.86484566666665
matmul,16x16,5,1.1110233999999763
matmul,32x32,3,6.1493196666666945
matmul,64x64,1,36.53353799999991
lu_solve,16x16,5,3.7215302000000063
lu_solve,32x32,3,46.336404666666645
lu_solve,64x64,1,846.1416900000004
least_squares_qr,32x16,3,113.79527933333338
least_squares_qr,64x32,1,1442.1800219999996
thin_svd,16x8,2,7.0994220000002315
thin_svd,32x16,1,83.79604300000028
conjugate_gradient,64x64,5,29.054767600000012
conjugate_gradient,128x128,3,104.450965
conjugate_gradient,256x256,1,382.01180900000054
